epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.4452, 0.5842
1, 0.6128, 0.6469
2, 0.6550, 0.6696
3, 0.6755, 0.6825
4, 0.7033, 0.7246
5, 0.7241, 0.7308
6, 0.7341, 0.7279
7, 0.7548, 0.7595
8, 0.7622, 0.7733
9, 0.7779, 0.7848
10, 0.7906, 0.7569
11, 0.7988, 0.7482
12, 0.7993, 0.7604
13, 0.8145, 0.8076
14, 0.8180, 0.8245
15, 0.8285, 0.8185
16, 0.8320, 0.8166
17, 0.8404, 0.8208
18, 0.8495, 0.8348
19, 0.8542, 0.8401
20, 0.8559, 0.8344
21, 0.8510, 0.8388
22, 0.8548, 0.8657
23, 0.8764, 0.8618
24, 0.8564, 0.8511
25, 0.8728, 0.8681
26, 0.8845, 0.8701
27, 0.8769, 0.8478
28, 0.8753, 0.8823
29, 0.8940, 0.8747
30, 0.8784, 0.8551
31, 0.8942, 0.8892
32, 0.8985, 0.8883
33, 0.9020, 0.8842
34, 0.8882, 0.8908
35, 0.9059, 0.9012
36, 0.8856, 0.8787
37, 0.9066, 0.9014
38, 0.9128, 0.9006
39, 0.8965, 0.8950
40, 0.9151, 0.9032
41, 0.9166, 0.9023
42, 0.8839, 0.8921
43, 0.9179, 0.9046
44, 0.9215, 0.9072
45, 0.8885, 0.8780
46, 0.9112, 0.9089
47, 0.9235, 0.9107
48, 0.9232, 0.9087
49, 0.8909, 0.9056
50, 0.9240, 0.9140
51, 0.9272, 0.9081
52, 0.9162, 0.8709
53, 0.9007, 0.9123
54, 0.9278, 0.9136
55, 0.9295, 0.9151
56, 0.9042, 0.9004
57, 0.9208, 0.9094
58, 0.9299, 0.9153
59, 0.9294, 0.9167
60, 0.9176, 0.9122
61, 0.9294, 0.9165
62, 0.9324, 0.9183
63, 0.8984, 0.9108
64, 0.9299, 0.9169
65, 0.9273, 0.9202
66, 0.9350, 0.9206
67, 0.9344, 0.9161
68, 0.9077, 0.9200
69, 0.9359, 0.9220
70, 0.9368, 0.9228
71, 0.9360, 0.9210
72, 0.9350, 0.9183
73, 0.9349, 0.9232
74, 0.9326, 0.8278
75, 0.9210, 0.9134
76, 0.9364, 0.9237
77, 0.9399, 0.9256
78, 0.9390, 0.9248
79, 0.9018, 0.9063
80, 0.9358, 0.9243
81, 0.9412, 0.9271
82, 0.9416, 0.9270
83, 0.9407, 0.9224
84, 0.9145, 0.8946
85, 0.9365, 0.9261
86, 0.9431, 0.9271
87, 0.9432, 0.9281
88, 0.9285, 0.8001
89, 0.9162, 0.9247
90, 0.9420, 0.9258
91, 0.9441, 0.9299
